10.10	3.000
10.11	3.000
10.12	3.000
10.13	3.000
10.14	3.000
10.16	3.000
10.17	3.000
10.18	3.000
10.19	3.000
10.20	3.000
10.21	3.000
10.23	3.000
10.24	3.000
10.25	3.000
10.26	3.000
10.27	3.000
10.28	3.000
10.30	3.000
10.31	3.000
10.32	3.000
10.33	3.000
10.34	3.000
10.36	3.000
10.37	3.000
10.38	3.000
10.39	3.000
10.40	3.000
10.42	3.000
10.43	3.000
10.44	3.000
10.45	3.000
10.47	3.000
10.48	3.000
10.49	3.000
10.50	3.000
10.51	3.000
10.53	3.000
10.54	3.000
10.55	3.000
10.56	3.000
10.58	3.000
10.59	3.000
10.60	3.000
10.61	3.000
10.63	3.000
10.64	3.000
10.65	3.000
10.66	3.000
10.68	3.000
10.69	3.000
10.70	3.000
10.72	3.000
10.73	3.000
10.74	3.000
10.75	3.000
10.77	3.000
10.78	3.000
10.79	3.000
10.81	3.000
10.82	3.000
10.83	3.000
10.84	3.000
10.86	3.000
10.87	3.000
10.88	3.000
10.90	3.000
10.91	3.000
10.92	3.000
10.94	3.000
10.95	3.000
10.96	3.000
10.98	3.000
10.99	3.000
11.00	3.000
11.02	3.000
11.03	3.000
11.04	3.000
11.06	3.000
11.07	3.000
11.08	3.000
11.10	3.000
11.11	3.000
11.12	3.000
11.14	3.000
11.15	3.000
11.16	3.000
11.18	3.000
11.19	3.000
11.20	3.000
11.22	3.000
11.23	3.000
11.25	3.000
11.26	3.000
11.27	3.000
11.29	3.000
11.30	3.000
11.31	3.000
11.33	3.000
11.34	3.000
11.36	3.000
11.37	3.000
11.39	3.000
11.40	3.000
11.41	3.000
11.43	3.000
11.44	3.000
11.46	3.000
11.47	3.000
11.48	3.000
11.50	3.000
11.51	3.000
11.53	3.000
11.54	3.000
11.56	3.000
11.57	3.000
11.58	3.000
11.60	3.000
11.61	3.000
11.63	3.000
11.64	3.000
11.66	3.000
11.67	3.000
11.69	3.000
11.70	3.000
11.72	3.000
11.73	3.000
11.75	3.000
11.76	3.000
11.78	3.000
11.79	3.000
11.81	3.000
11.82	3.000
11.84	3.000
11.85	3.000
11.87	3.000
11.88	3.000
11.90	3.000
11.91	3.000
11.93	3.000
11.94	3.000
11.96	3.000
11.97	3.000
11.99	3.000
12.00	3.000
12.02	3.000
12.03	3.000
12.05	3.000
12.06	3.000
12.08	3.000
12.09	3.000
12.11	3.000
12.13	3.000
12.14	3.000
12.16	3.000
12.17	3.000
12.19	3.000
12.20	3.000
12.22	3.000
12.24	3.000
12.25	3.000
12.27	3.000
12.28	3.000
12.30	3.000
12.31	3.000
12.33	3.000
12.35	3.000
12.36	3.000
12.38	3.000
12.39	3.000
12.41	3.000
12.43	3.000
12.44	3.000
12.46	3.000
12.48	3.000
12.49	3.000
12.51	3.000
12.52	3.000
12.54	3.000
12.56	3.000
12.57	3.000
12.59	3.000
12.61	3.000
12.62	3.000
12.64	3.000
12.66	3.000
12.67	3.000
12.69	3.000
12.71	3.000
12.72	3.000
12.74	3.000
12.76	3.000
12.77	3.000
12.79	3.000
12.81	3.000
12.82	3.000
12.84	3.000
12.86	3.000
12.88	3.000
12.89	3.000
12.91	3.000
12.93	3.000
12.94	3.000
12.96	3.000
12.98	3.000
13.00	3.000
13.01	3.000
13.03	3.000
13.05	3.000
13.06	3.000
13.08	3.000
13.10	3.000
13.12	3.000
13.13	3.000
13.15	3.000
13.17	3.000
13.19	3.000
13.20	3.000
13.22	3.000
13.24	3.000
13.26	3.000
13.28	3.000
13.29	3.000
13.31	3.000
13.33	3.000
13.35	3.000
13.36	3.000
13.38	3.000
13.40	3.000
13.42	3.000
13.44	3.000
13.45	3.000
13.47	3.000
13.49	3.000
13.51	3.000
13.53	3.000
13.55	3.000
13.56	3.000
13.58	3.000
13.60	3.000
13.62	3.000
13.64	3.000
13.66	3.000
13.67	3.000
13.69	3.000
13.71	3.000
13.73	3.000
13.75	3.000
13.77	3.000
13.79	3.000
13.81	3.000
13.82	3.000
13.84	3.000
13.86	3.000
13.88	3.000
13.90	3.000
13.92	3.000
13.94	3.000
13.96	3.000
13.98	3.000
14.00	3.000
14.01	3.000
14.03	3.000
14.05	3.000
14.07	3.000
14.09	3.000
14.11	3.000
14.13	3.000
14.15	3.000
14.17	3.000
14.19	3.000
14.21	3.000
14.23	3.000
14.25	3.000
14.27	3.000
14.29	3.000
14.31	3.000
14.33	3.000
14.35	3.000
14.37	3.000
14.39	3.000
14.41	3.000
14.43	3.000
14.45	3.000
14.47	3.000
14.49	3.000
14.51	3.000
14.53	3.000
14.55	3.000
14.57	3.000
14.59	3.000
14.61	3.000
14.63	3.000
14.65	3.000
14.67	3.000
14.69	3.000
14.71	3.000
14.73	3.000
14.75	3.000
14.77	3.000
14.79	3.000
14.81	3.000
14.83	3.000
14.85	3.000
14.87	3.000
14.89	3.000
14.91	3.000
14.93	3.000
14.96	3.000
14.98	3.000
15.00	3.000
15.02	3.000
15.04	3.000
15.06	3.000
15.08	3.000
15.10	3.000
15.12	3.000
15.14	3.000
15.17	3.000
 
 
Energy (eV) 	Maximum energy                                                  
0.4538E-01	1000.
0.7671E-01	0.8543
0.2089	0.8543
0.3039	1.212
0.3750	1.443
0.4423	1.719
0.5096	2.047
0.5780	2.438
0.6479	2.438
0.7195	2.904
0.7927	3.459
0.8681	3.459
0.9451	4.119
1.023	4.119
1.102	4.119
1.181	4.906
1.260	4.906
1.339	4.906
1.417	5.843
1.494	5.843
1.571	5.843
1.648	6.959
1.725	6.959
1.802	6.959
1.879	6.959
1.956	8.288
2.033	8.288
2.110	8.288
2.187	8.288
2.264	8.288
2.342	9.871
2.419	9.871
2.497	9.871
2.574	9.871
2.651	9.871
2.729	9.871
2.807	19.74
2.884	19.74
2.961	19.74
3.038	19.74
3.115	19.74
3.191	19.74
3.267	23.42
3.343	23.42
3.419	23.42
3.494	23.42
3.568	23.42
3.643	23.42
3.717	23.42
3.790	23.42
3.863	23.42
3.936	23.42
4.008	23.42
4.080	23.42
4.151	23.42
4.221	23.42
4.290	23.42
4.357	23.42
4.423	23.42
4.487	23.42
4.548	23.42
4.607	23.42
4.662	23.42
4.715	23.42
4.764	27.77
4.810	27.77
4.853	27.77
4.892	27.77
4.929	27.77
4.962	27.77
4.993	27.77
5.021	27.77
5.047	27.77
5.071	27.77
5.092	27.77
5.112	27.77
5.130	27.77
5.147	27.77
5.163	27.77
5.177	27.77
5.190	27.77
5.203	27.77
5.214	27.77
5.225	27.77
5.236	27.77
5.245	27.77
5.255	27.77
5.264	27.77
5.272	27.77
5.281	27.77
5.289	27.77
5.296	27.77
5.304	27.77
5.311	27.77
5.318	27.77
5.325	27.77
5.332	27.77
5.339	27.77
5.346	27.77
5.352	27.77
5.359	27.77
5.366	27.77
5.372	27.77
5.378	27.77
5.385	27.77
5.391	27.77
5.398	27.77
5.404	27.77
5.411	27.77
5.417	27.77
5.423	27.77
5.430	27.77
5.436	27.77
5.443	27.77
5.449	27.77
5.456	27.77
5.462	27.77
5.468	27.77
5.475	27.77
5.482	27.77
5.488	27.77
5.495	27.77
5.501	27.77
5.508	27.77
5.514	27.77
5.521	27.77
5.528	27.77
5.534	27.77
5.541	27.77
5.548	27.77
5.554	27.77
5.561	27.77
5.568	27.77
5.575	27.77
5.582	27.77
5.589	27.77
5.596	27.77
5.602	27.77
5.609	27.77
5.616	27.77
5.623	27.77
5.630	27.77
5.637	27.77
5.644	27.77
5.652	27.77
5.659	27.77
5.666	27.77
5.673	27.77
5.680	27.77
5.687	27.77
5.694	27.77
5.702	27.77
5.709	27.77
5.716	27.77
5.723	27.77
5.731	27.77
5.738	27.77
5.745	27.77
5.752	27.77
5.760	27.77
5.767	27.77
5.774	27.77
5.782	27.77
5.789	27.77
5.797	27.77
5.804	27.77
5.812	27.77
5.819	27.77
5.826	27.77
5.834	27.77
5.841	27.77
5.849	27.77
5.856	27.77
5.864	27.77
5.871	27.77
5.879	32.92
5.886	32.92
5.894	32.92
5.901	32.92
5.909	32.92
5.916	32.92
5.924	32.92
5.932	32.92
5.939	32.92
5.947	32.92
5.954	32.92
5.962	32.92
5.969	32.92
5.977	32.92
5.985	32.92
5.992	32.92
6.000	32.92
6.008	32.92
6.015	32.92
6.023	32.92
6.030	32.92
6.038	32.92
6.046	32.92
6.053	32.92
6.061	32.92
6.069	32.92
6.076	32.92
6.084	32.92
6.091	32.92
6.099	32.92
6.107	32.92
6.114	32.92
6.122	32.92
6.130	32.92
6.137	32.92
6.145	32.92
6.152	32.92
6.160	32.92
6.168	32.92
6.175	32.92
6.183	32.92
6.191	32.92
6.198	32.92
6.206	32.92
6.213	32.92
6.221	32.92
6.229	32.92
6.236	32.92
6.244	32.92
6.251	32.92
6.259	32.92
6.267	32.92
6.274	32.92
6.282	32.92
6.289	32.92
6.297	32.92
6.305	32.92
6.312	32.92
6.320	32.92
6.327	32.92
6.335	32.92
6.342	32.92
6.350	32.92
6.357	32.92
6.365	32.92
6.372	32.92
6.380	32.92
6.388	32.92
6.395	32.92
6.403	32.92
6.410	32.92
6.418	32.92
6.425	32.92
6.433	32.92
6.440	32.92
6.448	32.92
6.455	32.92
6.463	32.92
6.470	32.92
6.477	32.92
6.485	32.92
6.492	32.92
6.500	32.92
6.507	32.92
6.515	32.92
6.522	32.92
6.530	32.92
6.537	32.92
6.544	32.92
6.552	32.92
6.559	32.92
6.567	39.00
6.574	39.00
6.581	39.00
6.589	39.00
6.596	39.00
6.604	39.00
6.611	39.00
6.618	39.00
6.626	39.00
6.633	39.00
6.641	39.00
6.648	39.00
6.655	39.00
6.663	39.00
6.670	39.00
6.677	39.00
6.684	39.00
6.691	39.00
6.699	39.00
6.706	39.00
6.713	39.00
6.721	39.00
6.728	39.00
6.735	39.00
6.743	39.00
6.750	39.00
6.757	39.00
6.765	39.00
6.772	39.00
6.779	39.00
6.786	39.00
6.794	39.00
6.801	39.00
6.808	39.00
6.816	39.00
6.823	39.00
6.830	39.00
6.837	39.00
6.845	39.00
6.852	39.00
6.859	39.00
6.866	39.00
6.874	39.00
6.881	39.00
6.888	39.00
6.895	39.00
6.903	39.00
6.910	39.00
6.917	39.00
6.924	46.19
6.932	46.19
6.939	46.19
6.946	46.19
6.953	46.19
6.961	46.19
6.968	46.19
6.975	46.19
6.982	46.19
6.990	46.19
6.997	46.19
7.004	46.19
7.011	46.19
7.019	46.19
7.026	46.19
7.033	46.19
7.040	46.19
7.048	46.19
7.055	46.19
7.062	46.19
7.069	46.19
7.076	46.19
7.084	46.19
7.091	46.19
7.098	46.19
7.105	46.19
7.113	46.19
7.120	46.19
7.127	46.19
7.134	46.19
7.142	46.19
7.149	46.19
7.156	46.19
7.163	46.19
7.170	46.19
7.178	46.19
7.185	46.19
7.192	46.19
7.199	46.19
7.207	46.19
7.214	46.19
7.221	46.19
7.228	46.19
7.236	46.19
7.243	46.19
7.250	46.19
7.257	46.19
7.265	54.69
7.272	54.69
7.279	54.69
7.287	54.69
7.294	54.69
7.301	54.69
7.308	54.69
7.316	54.69
7.323	54.69
7.330	54.69
7.337	54.69
7.345	54.69
7.352	54.69
7.359	54.69
7.367	54.69
7.374	54.69
7.381	54.69
7.389	54.69
7.396	54.69
7.403	54.69
7.411	54.69
7.418	54.69
7.425	54.69
7.433	54.69
7.440	54.69
7.447	54.69
7.455	54.69
7.462	54.69
7.469	54.69
7.477	54.69
7.484	54.69
7.491	54.69
7.499	54.69
7.506	54.69
7.514	54.69
7.521	54.69
7.528	54.69
7.536	54.69
7.543	54.69
7.551	54.69
7.558	54.69
7.565	54.69
7.573	54.69
7.580	54.69
7.588	54.69
7.595	54.69
7.603	64.74
7.610	64.74
7.618	64.74
7.625	64.74
7.633	64.74
7.640	64.74
7.648	64.74
7.655	64.74
7.663	64.74
7.670	64.74
7.678	64.74
7.685	64.74
7.693	64.74
7.700	64.74
7.708	64.74
7.715	64.74
7.723	64.74
7.730	64.74
7.738	64.74
7.746	64.74
7.753	64.74
7.761	64.74
7.768	64.74
7.776	64.74
7.784	64.74
7.791	64.74
7.799	64.74
7.806	64.74
7.814	64.74
7.822	64.74
7.829	64.74
7.837	64.74
7.845	64.74
7.852	64.74
7.860	64.74
7.868	64.74
7.876	64.74
7.883	64.74
7.891	64.74
7.899	64.74
7.906	64.74
7.914	64.74
7.922	64.74
7.930	64.74
7.938	64.74
7.945	64.74
7.953	64.74
7.961	76.62
7.969	76.62
7.977	76.62
7.984	76.62
7.992	76.62
8.000	76.62
8.008	76.62
8.016	76.62
8.024	76.62
8.032	76.62
8.040	76.62
8.047	76.62
8.055	76.62
8.063	76.62
8.071	76.62
8.079	76.62
8.087	76.62
8.095	76.62
8.103	76.62
8.111	76.62
8.119	76.62
8.127	76.62
8.135	76.62
8.143	76.62
8.151	76.62
8.159	76.62
8.167	76.62
8.176	76.62
8.184	76.62
8.192	76.62
8.200	76.62
8.208	76.62
8.216	76.62
8.224	76.62
8.232	76.62
8.241	76.62
8.249	76.62
8.257	76.62
8.265	76.62
8.273	76.62
8.282	76.62
8.290	76.62
8.298	76.62
8.306	76.62
8.315	76.62
8.323	76.62
8.331	76.62
8.340	76.62
8.348	90.66
8.356	90.66
8.365	90.66
8.373	90.66
8.381	90.66
8.390	90.66
8.398	90.66
8.407	90.66
8.415	90.66
8.424	90.66
8.432	90.66
8.441	90.66
8.449	90.66
8.458	90.66
8.466	90.66
8.475	90.66
8.483	90.66
8.492	90.66
8.500	90.66
8.509	90.66
8.517	90.66
8.526	90.66
8.535	90.66
8.543	90.66
8.552	90.66
8.561	90.66
8.569	90.66
8.578	90.66
8.587	90.66
8.595	90.66
8.604	90.66
8.613	90.66
8.622	90.66
8.630	90.66
8.639	90.66
8.648	90.66
8.657	90.66
8.666	90.66
8.675	90.66
8.683	90.66
8.692	90.66
8.701	90.66
8.710	90.66
8.719	90.66
8.728	90.66
8.737	90.66
8.746	90.66
8.755	90.66
8.764	90.66
8.773	107.3
8.782	107.3
8.791	107.3
8.800	107.3
8.809	107.3
8.818	107.3
8.827	107.3
8.836	107.3
8.846	107.3
8.855	107.3
8.864	107.3
8.873	107.3
8.882	107.3
8.892	107.3
8.901	107.3
8.910	107.3
8.919	107.3
8.929	107.3
8.938	107.3
8.947	107.3
8.957	107.3
8.966	107.3
8.975	107.3
8.985	107.3
8.994	107.3
9.004	107.3
9.013	107.3
9.022	107.3
9.032	107.3
9.041	107.3
9.051	107.3
9.060	107.3
9.070	107.3
9.079	107.3
9.089	107.3
9.099	107.3
9.108	107.3
9.118	107.3
9.128	107.3
9.137	107.3
9.147	107.3
9.157	107.3
9.166	107.3
9.176	107.3
9.186	107.3
9.196	107.3
9.205	107.3
9.215	107.3
9.225	107.3
9.235	107.3
9.245	107.3
9.255	126.9
9.265	126.9
9.275	126.9
9.284	126.9
9.294	126.9
9.304	126.9
9.314	126.9
9.324	126.9
9.334	126.9
9.344	126.9
9.355	126.9
9.365	126.9
9.375	126.9
9.385	126.9
9.395	126.9
9.405	126.9
9.415	126.9
9.425	126.9
9.436	126.9
9.446	126.9
9.456	126.9
9.466	126.9
9.477	126.9
9.487	126.9
9.497	126.9
9.508	126.9
9.518	126.9
9.529	126.9
9.539	126.9
9.549	126.9
9.560	126.9
9.570	126.9
9.581	126.9
9.591	126.9
9.602	126.9
9.612	126.9
9.623	126.9
9.634	126.9
9.644	126.9
9.655	126.9
9.666	126.9
9.676	126.9
9.687	126.9
9.698	126.9
9.708	126.9
9.719	126.9
9.730	126.9
9.741	126.9
9.752	126.9
9.762	126.9
9.773	126.9
9.784	126.9
9.795	150.1
9.806	150.1
9.817	150.1
9.828	150.1
9.839	150.1
9.850	150.1
9.861	150.1
9.872	150.1
9.883	150.1
9.894	150.1
9.905	150.1
9.916	150.1
9.927	150.1
9.939	150.1
9.950	150.1
9.961	150.1
9.972	150.1
9.984	150.1
9.995	150.1
10.01	150.1
10.02	150.1
10.03	150.1
10.04	150.1
10.05	150.1
10.06	150.1
10.07	150.1
10.09	150.1
10.10	150.1
10.11	150.1
10.12	150.1
10.13	150.1
10.14	150.1
10.16	150.1
10.17	150.1
10.18	150.1
10.19	150.1
10.20	150.1
10.21	150.1
10.23	150.1
10.24	150.1
10.25	150.1
10.26	150.1
10.27	150.1
10.28	150.1
10.30	150.1
10.31	150.1
10.32	150.1
10.33	150.1
10.34	150.1
10.36	150.1
10.37	150.1
10.38	150.1
10.39	150.1
10.40	177.5
10.42	177.5
10.43	177.5
10.44	177.5
10.45	177.5
10.47	177.5
10.48	177.5
10.49	177.5
10.50	177.5
10.51	177.5
10.53	177.5
10.54	177.5
10.55	177.5
10.56	177.5
10.58	177.5
10.59	177.5
10.60	177.5
10.61	177.5
10.63	177.5
10.64	177.5
10.65	177.5
10.66	177.5
10.68	177.5
10.69	177.5
10.70	177.5
10.72	177.5
10.73	177.5
10.74	177.5
10.75	177.5
10.77	177.5
10.78	177.5
10.79	177.5
10.81	177.5
10.82	177.5
10.83	177.5
10.84	177.5
10.86	177.5
10.87	177.5
10.88	177.5
10.90	177.5
10.91	177.5
10.92	177.5
10.94	177.5
10.95	177.5
10.96	177.5
10.98	177.5
10.99	177.5
11.00	177.5
11.02	177.5
11.03	177.5
11.04	177.5
11.06	177.5
11.07	177.5
11.08	177.5
11.10	209.9
11.11	209.9
11.12	209.9
11.14	209.9
11.15	209.9
11.16	209.9
11.18	209.9
11.19	209.9
11.20	209.9
11.22	209.9
11.23	209.9
11.25	209.9
11.26	209.9
11.27	209.9
11.29	209.9
11.30	209.9
11.31	209.9
11.33	209.9
11.34	209.9
11.36	209.9
11.37	209.9
11.39	209.9
11.40	209.9
11.41	209.9
11.43	209.9
11.44	209.9
11.46	209.9
11.47	209.9
11.48	209.9
11.50	209.9
11.51	209.9
11.53	209.9
11.54	209.9
11.56	209.9
11.57	209.9
11.58	209.9
11.60	209.9
11.61	209.9
11.63	209.9
11.64	209.9
11.66	209.9
11.67	209.9
11.69	209.9
11.70	209.9
11.72	209.9
11.73	209.9
11.75	209.9
11.76	209.9
11.78	209.9
11.79	209.9
11.81	209.9
11.82	209.9
11.84	209.9
11.85	209.9
11.87	209.9
11.88	209.9
11.90	248.2
11.91	248.2
11.93	248.2
11.94	248.2
11.96	248.2
11.97	248.2
11.99	248.2
12.00	248.2
12.02	248.2
12.03	248.2
12.05	248.2
12.06	248.2
12.08	248.2
12.09	248.2
12.11	248.2
12.13	248.2
12.14	248.2
12.16	248.2
12.17	248.2
12.19	248.2
12.20	248.2
12.22	248.2
12.24	248.2
12.25	248.2
12.27	248.2
12.28	248.2
12.30	248.2
12.31	248.2
12.33	248.2
12.35	248.2
12.36	248.2
12.38	248.2
12.39	248.2
12.41	248.2
12.43	248.2
12.44	248.2
12.46	248.2
12.48	248.2
12.49	248.2
12.51	248.2
12.52	248.2
12.54	248.2
12.56	248.2
12.57	248.2
12.59	248.2
12.61	248.2
12.62	248.2
12.64	248.2
12.66	248.2
12.67	248.2
12.69	248.2
12.71	248.2
12.72	248.2
12.74	248.2
12.76	248.2
12.77	248.2
12.79	248.2
12.81	248.2
12.82	293.5
12.84	293.5
12.86	293.5
12.88	293.5
12.89	293.5
12.91	293.5
12.93	293.5
12.94	293.5
12.96	293.5
12.98	293.5
13.00	293.5
13.01	293.5
13.03	293.5
13.05	293.5
13.06	293.5
13.08	293.5
13.10	293.5
13.12	293.5
13.13	293.5
13.15	293.5
13.17	293.5
13.19	293.5
13.20	293.5
13.22	293.5
13.24	293.5
13.26	293.5
13.28	293.5
13.29	293.5
13.31	293.5
13.33	293.5
13.35	293.5
13.36	293.5
13.38	293.5
13.40	293.5
13.42	293.5
13.44	293.5
13.45	293.5
13.47	293.5
13.49	293.5
13.51	293.5
13.53	293.5
13.55	293.5
13.56	293.5
13.58	293.5
13.60	293.5
13.62	293.5
13.64	293.5
13.66	293.5
13.67	293.5
13.69	293.5
13.71	293.5
13.73	293.5
13.75	293.5
13.77	293.5
13.79	293.5
13.81	293.5
13.82	293.5
13.84	293.5
13.86	293.5
13.88	293.5
13.90	347.0
13.92	347.0
13.94	347.0
13.96	347.0
13.98	347.0
14.00	347.0
14.01	347.0
14.03	347.0
14.05	347.0
14.07	347.0
14.09	347.0
14.11	347.0
14.13	347.0
14.15	347.0
14.17	347.0
14.19	347.0
14.21	347.0
14.23	347.0
14.25	347.0
14.27	347.0
14.29	347.0
14.31	347.0
14.33	347.0
14.35	347.0
14.37	347.0
14.39	347.0
14.41	347.0
14.43	347.0
14.45	347.0
14.47	347.0
14.49	347.0
14.51	347.0
14.53	347.0
14.55	347.0
14.57	347.0
14.59	347.0
14.61	347.0
14.63	347.0
14.65	347.0
14.67	347.0
14.69	347.0
14.71	347.0
14.73	347.0
14.75	347.0
14.77	347.0
14.79	347.0
14.81	347.0
14.83	347.0
14.85	347.0
14.87	347.0
14.89	347.0
14.91	347.0
14.93	347.0
14.96	347.0
14.98	347.0
15.00	347.0
15.02	347.0
15.04	347.0
15.06	347.0
15.08	347.0
15.10	347.0
15.12	410.2
15.14	410.2
15.17	410.2
 
 
Energy (eV)	Mean energy (eV)
0.4538E-01	0.4538E-01
0.7671E-01	0.7671E-01
0.2089	0.2089
0.3039	0.3039
0.3750	0.3750
0.4423	0.4423
0.5096	0.5096
0.5780	0.5780
0.6479	0.6479
0.7195	0.7195
0.7927	0.7927
0.8681	0.8681
0.9451	0.9451
1.023	1.023
1.102	1.102
1.181	1.181
1.260	1.260
1.339	1.339
1.417	1.417
1.494	1.494
1.571	1.571
1.648	1.648
1.725	1.725
1.802	1.802
1.879	1.879
1.956	1.956
2.033	2.033
2.110	2.110
2.187	2.187
2.264	2.264
2.342	2.342
2.419	2.419
2.497	2.497
2.574	2.574
2.651	2.651
2.729	2.729
2.807	2.807
2.884	2.884
2.961	2.961
3.038	3.038
3.115	3.115
3.191	3.191
3.267	3.267
3.343	3.343
3.419	3.419
3.494	3.494
3.568	3.568
3.643	3.643
3.717	3.717
3.790	3.790
3.863	3.863
3.936	3.936
4.008	4.008
4.080	4.080
4.151	4.151
4.221	4.221
4.290	4.290
4.357	4.357
4.423	4.423
4.487	4.487
4.548	4.548
4.607	4.607
4.662	4.662
4.715	4.715
4.764	4.764
4.810	4.810
4.853	4.853
4.892	4.892
4.929	4.929
4.962	4.962
4.993	4.993
5.021	5.021
5.047	5.047
5.071	5.071
5.092	5.092
5.112	5.112
5.130	5.130
5.147	5.147
5.163	5.163
5.177	5.177
5.190	5.190
5.203	5.203
5.214	5.214
5.225	5.225
5.236	5.236
5.245	5.245
5.255	5.255
5.264	5.264
5.272	5.272
5.281	5.281
5.289	5.289
5.296	5.296
5.304	5.304
5.311	5.311
5.318	5.318
5.325	5.325
5.332	5.332
5.339	5.339
5.346	5.346
5.352	5.352
5.359	5.359
5.366	5.366
5.372	5.372
5.378	5.378
5.385	5.385
5.391	5.391
5.398	5.398
5.404	5.404
5.411	5.411
5.417	5.417
5.423	5.423
5.430	5.430
5.436	5.436
5.443	5.443
5.449	5.449
5.456	5.456
5.462	5.462
5.468	5.468
5.475	5.475
5.482	5.482
5.488	5.488
5.495	5.495
5.501	5.501
5.508	5.508
5.514	5.514
5.521	5.521
5.528	5.528
5.534	5.534
5.541	5.541
5.548	5.548
5.554	5.554
5.561	5.561
5.568	5.568
5.575	5.575
5.582	5.582
5.589	5.589
5.596	5.596
5.602	5.602
5.609	5.609
5.616	5.616
5.623	5.623
5.630	5.630
5.637	5.637
5.644	5.644
5.652	5.652
5.659	5.659
5.666	5.666
5.673	5.673
5.680	5.680
5.687	5.687
5.694	5.694
5.702	5.702
5.709	5.709
5.716	5.716
5.723	5.723
5.731	5.731
5.738	5.738
5.745	5.745
5.752	5.752
5.760	5.760
5.767	5.767
5.774	5.774
5.782	5.782
5.789	5.789
5.797	5.797
5.804	5.804
5.812	5.812
5.819	5.819
5.826	5.826
5.834	5.834
5.841	5.841
5.849	5.849
5.856	5.856
5.864	5.864
5.871	5.871
5.879	5.879
5.886	5.886
5.894	5.894
5.901	5.901
5.909	5.909
5.916	5.916
5.924	5.924
5.932	5.932
5.939	5.939
5.947	5.947
5.954	5.954
5.962	5.962
5.969	5.969
5.977	5.977
5.985	5.985
5.992	5.992
6.000	6.000
6.008	6.008
6.015	6.015
6.023	6.023
6.030	6.030
6.038	6.038
6.046	6.046
6.053	6.053
6.061	6.061
6.069	6.069
6.076	6.076
6.084	6.084
6.091	6.091
6.099	6.099
6.107	6.107
6.114	6.114
6.122	6.122
6.130	6.130
6.137	6.137
6.145	6.145
6.152	6.152
6.160	6.160
6.168	6.168
6.175	6.175
6.183	6.183
6.191	6.191
6.198	6.198
6.206	6.206
6.213	6.213
6.221	6.221
6.229	6.229
6.236	6.236
6.244	6.244
6.251	6.251
6.259	6.259
6.267	6.267
6.274	6.274
6.282	6.282
6.289	6.289
6.297	6.297
6.305	6.305
6.312	6.312
6.320	6.320
6.327	6.327
6.335	6.335
6.342	6.342
6.350	6.350
6.357	6.357
6.365	6.365
6.372	6.372
6.380	6.380
6.388	6.388
6.395	6.395
6.403	6.403
6.410	6.410
6.418	6.418
6.425	6.425
6.433	6.433
6.440	6.440
6.448	6.448
6.455	6.455
6.463	6.463
6.470	6.470
6.477	6.477
6.485	6.485
6.492	6.492
6.500	6.500
6.507	6.507
6.515	6.515
6.522	6.522
6.530	6.530
6.537	6.537
6.544	6.544
6.552	6.552
6.559	6.559
6.567	6.567
6.574	6.574
6.581	6.581
6.589	6.589
6.596	6.596
6.604	6.604
6.611	6.611
6.618	6.618
6.626	6.626
6.633	6.633
6.641	6.641
6.648	6.648
6.655	6.655
6.663	6.663
6.670	6.670
6.677	6.677
6.684	6.684
6.691	6.691
6.699	6.699
6.706	6.706
6.713	6.713
6.721	6.721
6.728	6.728
6.735	6.735
6.743	6.743
6.750	6.750
6.757	6.757
6.765	6.765
6.772	6.772
6.779	6.779
6.786	6.786
6.794	6.794
6.801	6.801
6.808	6.808
6.816	6.816
6.823	6.823
6.830	6.830
6.837	6.837
6.845	6.845
6.852	6.852
6.859	6.859
6.866	6.866
6.874	6.874
6.881	6.881
6.888	6.888
6.895	6.895
6.903	6.903
6.910	6.910
6.917	6.917
6.924	6.924
6.932	6.932
6.939	6.939
6.946	6.946
6.953	6.953
6.961	6.961
6.968	6.968
6.975	6.975
6.982	6.982
6.990	6.990
6.997	6.997
7.004	7.004
7.011	7.011
7.019	7.019
7.026	7.026
7.033	7.033
7.040	7.040
7.048	7.048
7.055	7.055
7.062	7.062
7.069	7.069
7.076	7.076
7.084	7.084
7.091	7.091
7.098	7.098
7.105	7.105
7.113	7.113
7.120	7.120
7.127	7.127
7.134	7.134
7.142	7.142
7.149	7.149
7.156	7.156
7.163	7.163
7.170	7.170
7.178	7.178
7.185	7.185
7.192	7.192
7.199	7.199
7.207	7.207
7.214	7.214
7.221	7.221
7.228	7.228
7.236	7.236
7.243	7.243
7.250	7.250
7.257	7.257
7.265	7.265
7.272	7.272
7.279	7.279
7.287	7.287
7.294	7.294
7.301	7.301
7.308	7.308
7.316	7.316
7.323	7.323
7.330	7.330
7.337	7.337
7.345	7.345
7.352	7.352
7.359	7.359
7.367	7.367
7.374	7.374
7.381	7.381
7.389	7.389
7.396	7.396
7.403	7.403
7.411	7.411
7.418	7.418
7.425	7.425
7.433	7.433
7.440	7.440
7.447	7.447
7.455	7.455
7.462	7.462
7.469	7.469
7.477	7.477
7.484	7.484
7.491	7.491
7.499	7.499
7.506	7.506
7.514	7.514
7.521	7.521
7.528	7.528
7.536	7.536
7.543	7.543
7.551	7.551
7.558	7.558
7.565	7.565
7.573	7.573
7.580	7.580
7.588	7.588
7.595	7.595
7.603	7.603
7.610	7.610
7.618	7.618
7.625	7.625
7.633	7.633
7.640	7.640
7.648	7.648
7.655	7.655
7.663	7.663
7.670	7.670
