BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
8.585	0.7563E-15
8.848	0.9469E-15
9.132	0.1179E-14
9.443	0.1461E-14
9.783	0.1801E-14
10.16	0.2211E-14
10.57	0.2704E-14
11.04	0.3296E-14
11.55	0.4003E-14
12.13	0.4848E-14
12.79	0.5852E-14
13.53	0.7043E-14
14.37	0.8451E-14
15.33	0.1010E-13
16.43	0.1203E-13
17.69	0.1428E-13
19.13	0.1687E-13
20.78	0.1983E-13
22.67	0.2320E-13
24.85	0.2699E-13
27.34	0.3122E-13
30.20	0.3590E-13
33.49	0.4103E-13
37.27	0.4659E-13
41.65	0.5256E-13
46.72	0.5891E-13
52.65	0.6560E-13
59.63	0.7256E-13
67.90	0.7974E-13
77.80	0.8703E-13
 
 
Energy (eV)	Total attachment freq. /N (m3/s)
0.7002E-01	0.1383E-28
0.7733E-01	0.1466E-28
0.8516E-01	0.1571E-28
0.9358E-01	0.1717E-28
0.1028	0.1938E-28
0.1130	0.2335E-28
0.1248	0.2370E-27
0.1386	0.3278E-27
0.1555	0.5878E-27
0.1768	0.1381E-26
0.2042	0.4115E-26
0.2389	0.1092E-25
0.2819	0.2809E-25
0.3337	0.7156E-25
0.3919	0.1859E-24
0.4549	0.5097E-24
0.5206	0.1452E-23
0.5867	0.4078E-23
0.6525	0.1092E-22
0.7180	0.2741E-22
0.7837	0.6417E-22
0.8502	0.1401E-21
0.9189	0.2871E-21
0.9910	0.5551E-21
1.068	0.1017E-20
1.151	0.1775E-20
1.591	0.3768E-19
1.662	0.3756E-19
1.743	0.3815E-19
1.835	0.3970E-19
1.938	0.4248E-19
2.054	0.4676E-19
2.181	0.5284E-19
2.322	0.6099E-19
2.475	0.7147E-19
2.637	0.8397E-19
2.817	0.9977E-19
3.012	0.1185E-18
3.217	0.1400E-18
3.432	0.1643E-18
3.652	0.1907E-18
3.872	0.2186E-18
4.086	0.2471E-18
4.292	0.2755E-18
4.486	0.3029E-18
4.666	0.3290E-18
4.834	0.3534E-18
4.990	0.3760E-18
5.136	0.3968E-18
5.273	0.4157E-18
5.404	0.4330E-18
5.531	0.4488E-18
5.655	0.4632E-18
5.779	0.4763E-18
5.902	0.4882E-18
6.027	0.4990E-18
6.153	0.5087E-18
6.284	0.5174E-18
6.418	0.5251E-18
6.556	0.5320E-18
6.700	0.5378E-18
6.849	0.5429E-18
7.005	0.5470E-18
7.167	0.5504E-18
7.337	0.5529E-18
7.516	0.5547E-18
7.704	0.5559E-18
7.904	0.5563E-18
8.116	0.5562E-18
8.342	0.5554E-18
8.585	0.5541E-18
8.848	0.5522E-18
9.132	0.5497E-18
9.443	0.5465E-18
9.783	0.5425E-18
10.16	0.5378E-18
10.57	0.5320E-18
11.04	0.5252E-18
11.55	0.5173E-18
12.13	0.5082E-18
12.79	0.4979E-18
13.53	0.4862E-18
14.37	0.4734E-18
15.33	0.4593E-18
16.43	0.4441E-18
17.69	0.4279E-18
19.13	0.4108E-18
20.78	0.3929E-18
22.67	0.3745E-18
24.85	0.3558E-18
27.34	0.3370E-18
30.20	0.3182E-18
33.49	0.2997E-18
37.27	0.2817E-18
41.65	0.2642E-18
46.72	0.2475E-18
52.65	0.2316E-18
59.63	0.2165E-18
67.90	0.2022E-18
77.80	0.1888E-18
 
 
Energy (eV)	Townsend ioniz. coef. alpha/N (m2)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.2892E-32
0.2389	0.7282E-32
0.2819	0.2057E-31
0.3337	0.3430E-30
0.3919	0.1033E-29
0.4549	0.3327E-29
0.5206	0.1167E-28
0.5867	0.4212E-28
0.6525	0.1605E-27
0.7180	0.6145E-27
0.7837	0.2238E-26
0.8502	0.7487E-26
0.9189	0.2284E-25
0.9910	0.6416E-25
1.068	0.1658E-24
1.151	0.3988E-24
1.591	0.6516E-22
1.662	0.6118E-22
1.743	0.5845E-22
1.835	0.5750E-22
1.938	0.5904E-22
2.054	0.6390E-22
2.181	0.7296E-22
2.322	0.8702E-22
2.475	0.1067E-21
2.637	0.1373E-21
2.817	0.1688E-21
3.012	0.2055E-21
3.217	0.2463E-21
3.432	0.2898E-21
3.652	0.3340E-21
3.872	0.3765E-21
4.086	0.4148E-21
4.292	0.4471E-21
4.486	0.4720E-21
4.666	0.4892E-21
4.834	0.4991E-21
4.990	0.5027E-21
5.136	0.5015E-21
5.273	0.4974E-21
5.404	0.4925E-21
5.531	0.4890E-21
5.655	0.4896E-21
5.779	0.4974E-21
5.902	0.5156E-21
6.027	0.5482E-21
6.153	0.5995E-21
6.284	0.6745E-21
6.418	0.7783E-21
6.556	0.9165E-21
6.700	0.1095E-20
6.849	0.1318E-20
7.005	0.1594E-20
7.167	0.1926E-20
7.337	0.2320E-20
7.516	0.2782E-20
7.704	0.3316E-20
7.904	0.3928E-20
8.116	0.4621E-20
8.342	0.5402E-20
8.585	0.6273E-20
8.848	0.7241E-20
9.132	0.8309E-20
9.443	0.9481E-20
9.783	0.1076E-19
10.16	0.1216E-19
10.57	0.1367E-19
11.04	0.1530E-19
11.55	0.1705E-19
12.13	0.1891E-19
12.79	0.2089E-19
13.53	0.2298E-19
14.37	0.2516E-19
15.33	0.2742E-19
16.43	0.2975E-19
17.69	0.3211E-19
19.13	0.3449E-19
20.78	0.3685E-19
22.67	0.3916E-19
24.85	0.4141E-19
27.34	0.4354E-19
30.20	0.4553E-19
33.49	0.4736E-19
37.27	0.4898E-19
41.65	0.5036E-19
46.72	0.5148E-19
52.65	0.5229E-19
59.63	0.5275E-19
67.90	0.5282E-19
77.80	0.5247E-19
 
 
Energy (eV)	Townsend attach. coef. eta/N (m2)
0.7002E-01	0.2274E-32
0.7733E-01	0.2220E-32
0.8516E-01	0.2192E-32
0.9358E-01	0.2209E-32
0.1028	0.2301E-32
0.1130	0.2561E-32
0.1248	0.2418E-31
0.1386	0.3108E-31
0.1555	0.5206E-31
0.1768	0.1151E-30
0.2042	0.3260E-30
0.2389	0.8305E-30
0.2819	0.2074E-29
0.3337	0.5194E-29
0.3919	0.1339E-28
0.4549	0.3668E-28
0.5206	0.1048E-27
0.5867	0.2949E-27
0.6525	0.7896E-27
0.7180	0.1973E-26
0.7837	0.4585E-26
0.8502	0.9892E-26
0.9189	0.1995E-25
0.9910	0.3789E-25
1.068	0.6804E-25
1.151	0.1163E-24
1.591	0.2756E-23
1.662	0.2664E-23
1.743	0.2631E-23
1.835	0.2669E-23
1.938	0.2793E-23
2.054	0.3015E-23
2.181	0.3351E-23
2.322	0.3812E-23
2.475	0.4411E-23
2.637	0.5113E-23
2.817	0.6017E-23
3.012	0.7083E-23
3.217	0.8298E-23
3.432	0.9644E-23
3.652	0.1107E-22
3.872	0.1249E-22
4.086	0.1384E-22
4.292	0.1502E-22
4.486	0.1599E-22
4.666	0.1669E-22
4.834	0.1712E-22
4.990	0.1730E-22
5.136	0.1725E-22
5.273	0.1701E-22
5.404	0.1662E-22
5.531	0.1612E-22
5.655	0.1553E-22
5.779	0.1488E-22
5.902	0.1419E-22
6.027	0.1348E-22
6.153	0.1276E-22
6.284	0.1203E-22
6.418	0.1132E-22
6.556	0.1061E-22
6.700	0.9927E-23
6.849	0.9265E-23
7.005	0.8628E-23
7.167	0.8018E-23
7.337	0.7438E-23
7.516	0.6889E-23
7.704	0.6370E-23
7.904	0.5882E-23
8.116	0.5425E-23
8.342	0.4997E-23
8.585	0.4597E-23
8.848	0.4223E-23
9.132	0.3874E-23
9.443	0.3547E-23
9.783	0.3242E-23
10.16	0.2957E-23
10.57	0.2689E-23
11.04	0.2438E-23
11.55	0.2203E-23
12.13	0.1983E-23
12.79	0.1777E-23
13.53	0.1586E-23
14.37	0.1409E-23
15.33	0.1247E-23
16.43	0.1098E-23
17.69	0.9623E-24
19.13	0.8399E-24
20.78	0.7301E-24
22.67	0.6323E-24
24.85	0.5458E-24
27.34	0.4699E-24
30.20	0.4036E-24
33.49	0.3460E-24
37.27	0.2961E-24
41.65	0.2532E-24
46.72	0.2163E-24
52.65	0.1846E-24
59.63	0.1573E-24
67.90	0.1339E-24
77.80	0.1138E-24
 
 
Energy (eV)	Power /N (eV m3/s)
0.7002E-01	0.1216E-17
0.7733E-01	0.1463E-17
0.8516E-01	0.1758E-17
0.9358E-01	0.2113E-17
0.1028	0.2537E-17
0.1130	0.3041E-17
0.1248	0.3622E-17
0.1386	0.4317E-17
0.1555	0.5119E-17
0.1768	0.6026E-17
0.2042	0.7022E-17
0.2389	0.8104E-17
0.2819	0.9241E-17
0.3337	0.1042E-16
0.3919	0.1163E-16
0.4549	0.1289E-16
0.5206	0.1424E-16
0.5867	0.1574E-16
0.6525	0.1744E-16
0.7180	0.1940E-16
0.7837	0.2165E-16
0.8502	0.2428E-16
0.9189	0.2732E-16
0.9910	0.3080E-16
1.068	0.3481E-16
1.151	0.3935E-16
1.591	0.3907E-16
1.662	0.4463E-16
1.743	0.5085E-16
1.835	0.5778E-16
1.938	0.6545E-16
2.054	0.7392E-16
2.181	0.8327E-16
2.322	0.9358E-16
2.475	0.1050E-15
2.637	0.1178E-15
2.817	0.1318E-15
3.012	0.1473E-15
3.217	0.1646E-15
3.432	0.1840E-15
3.652	0.2062E-15
3.872	0.2320E-15
4.086	0.2622E-15
4.292	0.2982E-15
4.486	0.3414E-15
4.666	0.3935E-15
4.834	0.4563E-15
4.990	0.5323E-15
5.136	0.6239E-15
5.273	0.7343E-15
5.404	0.8671E-15
5.531	0.1027E-14
5.655	0.1218E-14
5.779	0.1448E-14
5.902	0.1724E-14
6.027	0.2055E-14
6.153	0.2452E-14
6.284	0.2929E-14
6.418	0.3501E-14
6.556	0.4189E-14
6.700	0.5015E-14
6.849	0.6008E-14
7.005	0.7201E-14
7.167	0.8635E-14
7.337	0.1036E-13
7.516	0.1243E-13
7.704	0.1492E-13
7.904	0.1791E-13
8.116	0.2151E-13
8.342	0.2584E-13
8.585	0.3104E-13
8.848	0.3729E-13
9.132	0.4482E-13
9.443	0.5390E-13
9.783	0.6485E-13
10.16	0.7807E-13
10.57	0.9409E-13
11.04	0.1135E-12
11.55	0.1370E-12
12.13	0.1657E-12
12.79	0.2006E-12
13.53	0.2431E-12
14.37	0.2951E-12
15.33	0.3585E-12
16.43	0.4361E-12
17.69	0.5310E-12
19.13	0.6469E-12
20.78	0.7885E-12
22.67	0.9614E-12
24.85	0.1172E-11
27.34	0.1428E-11
30.20	0.1739E-11
33.49	0.2117E-11
37.27	0.2574E-11
41.65	0.3129E-11
46.72	0.3800E-11
52.65	0.4615E-11
59.63	0.5606E-11
67.90	0.6814E-11
77.80	0.8293E-11
 
 
Energy (eV)	Elastic power loss /N (eV m3/s)
0.7002E-01	0.1026E-19
0.7733E-01	0.1275E-19
0.8516E-01	0.1556E-19
0.9358E-01	0.1877E-19
0.1028	0.2251E-19
0.1130	0.2702E-19
0.1248	0.3272E-19
0.1386	0.4016E-19
0.1555	0.5038E-19
0.1768	0.6486E-19
0.2042	0.8573E-19
0.2389	0.1150E-18
0.2819	0.1546E-18
0.3337	0.2060E-18
0.3919	0.2679E-18
0.4549	0.3390E-18
0.5206	0.4175E-18
0.5867	0.5012E-18
0.6525	0.5896E-18
0.7180	0.6832E-18
0.7837	0.7835E-18
0.8502	0.8925E-18
0.9189	0.1014E-17
0.9910	0.1151E-17
1.068	0.1309E-17
1.151	0.1494E-17
1.591	0.4354E-17
1.662	0.4462E-17
1.743	0.4617E-17
1.835	0.4828E-17
1.938	0.5107E-17
2.054	0.5468E-17
2.181	0.5927E-17
2.322	0.6504E-17
2.475	0.7220E-17
2.637	0.8064E-17
2.817	0.9132E-17
3.012	0.1041E-16
3.217	0.1191E-16
3.432	0.1362E-16
3.652	0.1553E-16
3.872	0.1757E-16
4.086	0.1970E-16
4.292	0.2187E-16
4.486	0.2401E-16
4.666	0.2612E-16
4.834	0.2816E-16
4.990	0.3014E-16
5.136	0.3207E-16
5.273	0.3395E-16
5.404	0.3581E-16
5.531	0.3766E-16
5.655	0.3953E-16
5.779	0.4144E-16
5.902	0.4340E-16
6.027	0.4541E-16
6.153	0.4751E-16
6.284	0.4970E-16
6.418	0.5198E-16
6.556	0.5437E-16
6.700	0.5687E-16
6.849	0.5949E-16
7.005	0.6223E-16
7.167	0.6510E-16
7.337	0.6810E-16
7.516	0.7125E-16
7.704	0.7455E-16
7.904	0.7803E-16
8.116	0.8170E-16
8.342	0.8558E-16
8.585	0.8970E-16
8.848	0.9410E-16
9.132	0.9881E-16
9.443	0.1039E-15
9.783	0.1093E-15
10.16	0.1153E-15
10.57	0.1217E-15
11.04	0.1288E-15
11.55	0.1366E-15
12.13	0.1451E-15
12.79	0.1546E-15
13.53	0.1651E-15
14.37	0.1768E-15
15.33	0.1899E-15
16.43	0.2046E-15
17.69	0.2211E-15
19.13	0.2397E-15
20.78	0.2609E-15
22.67	0.2849E-15
24.85	0.3122E-15
27.34	0.3433E-15
30.20	0.3790E-15
33.49	0.4198E-15
37.27	0.4667E-15
41.65	0.5205E-15
46.72	0.5826E-15
52.65	0.6544E-15
59.63	0.7375E-15
67.90	0.8339E-15
77.80	0.9461E-15
 
 
Energy (eV)	Inelastic power loss /N (eV m3/s)
0.7002E-01	-0.1649E-15
0.7733E-01	-0.1559E-15
0.8516E-01	-0.1473E-15
0.9358E-01	-0.1389E-15
0.1028	-0.1308E-15
0.1130	-0.1231E-15
0.1248	-0.1154E-15
0.1386	-0.1081E-15
0.1555	-0.1009E-15
0.1768	-0.9373E-16
0.2042	-0.8637E-16
0.2389	-0.7921E-16
0.2819	-0.7212E-16
0.3337	-0.6506E-16
0.3919	-0.5861E-16
0.4549	-0.5263E-16
0.5206	-0.4711E-16
0.5867	-0.4213E-16
0.6525	-0.3753E-16
0.7180	-0.3317E-16
0.7837	-0.2888E-16
0.8502	-0.2463E-16
0.9189	-0.2025E-16
0.9910	-0.1563E-16
1.068	-0.1073E-16
1.151	-0.5478E-17
1.591	0.3336E-16
1.662	0.3880E-16
1.743	0.4483E-16
1.835	0.5145E-16
1.938	0.5868E-16
2.054	0.6651E-16
2.181	0.7494E-16
2.322	0.8397E-16
2.475	0.9363E-16
2.637	0.1040E-15
2.817	0.1150E-15
3.012	0.1269E-15
3.217	0.1397E-15
3.432	0.1540E-15
3.652	0.1703E-15
3.872	0.1896E-15
4.086	0.2132E-15
4.292	0.2423E-15
4.486	0.2785E-15
4.666	0.3238E-15
4.834	0.3800E-15
4.990	0.4494E-15
5.136	0.5346E-15
5.273	0.6383E-15
5.404	0.7642E-15
5.531	0.9161E-15
5.655	0.1099E-14
5.779	0.1317E-14
5.902	0.1579E-14
6.027	0.1890E-14
6.153	0.2260E-14
6.284	0.2700E-14
6.418	0.3221E-14
6.556	0.3837E-14
6.700	0.4564E-14
6.849	0.5423E-14
7.005	0.6435E-14
7.167	0.7627E-14
7.337	0.9030E-14
7.516	0.1068E-13
7.704	0.1262E-13
7.904	0.1490E-13
8.116	0.1759E-13
8.342	0.2075E-13
8.585	0.2446E-13
8.848	0.2882E-13
9.132	0.3396E-13
9.443	0.4001E-13
9.783	0.4713E-13
10.16	0.5551E-13
10.57	0.6538E-13
11.04	0.7700E-13
11.55	0.9066E-13
12.13	0.1067E-12
12.79	0.1256E-12
13.53	0.1477E-12
14.37	0.1735E-12
15.33	0.2034E-12
16.43	0.2382E-12
17.69	0.2782E-12
19.13	0.3241E-12
20.78	0.3762E-12
22.67	0.4351E-12
24.85	0.5010E-12
27.34	0.5742E-12
30.20	0.6548E-12
33.49	0.7427E-12
37.27	0.8377E-12
41.65	0.9394E-12
46.72	0.1047E-11
52.65	0.1160E-11
59.63	0.1278E-11
67.90	0.1399E-11
77.80	0.1521E-11
 
 
Energy (eV)	Growth power /N (eV m3/s)
0.7002E-01	-0.9700E-30
0.7733E-01	-0.1135E-29
0.8516E-01	-0.1339E-29
0.9358E-01	-0.1608E-29
0.1028	-0.1993E-29
0.1130	-0.2639E-29
0.1248	-0.2961E-28
0.1386	-0.4546E-28
0.1555	-0.9143E-28
0.1768	-0.2442E-27
0.2042	-0.8331E-27
0.2389	-0.2587E-26
0.2819	-0.7840E-26
0.3337	-0.2230E-25
0.3919	-0.6723E-25
0.4549	-0.2108E-24
0.5206	-0.6720E-24
0.5867	-0.2051E-23
0.6525	-0.5679E-23
0.7180	-0.1355E-22
0.7837	-0.2574E-22
0.8502	-0.2897E-22
0.9189	0.3815E-22
0.9910	0.3814E-21
1.068	0.1560E-20
1.151	0.4958E-20
1.591	0.1357E-17
1.662	0.1371E-17
1.743	0.1411E-17
1.835	0.1496E-17
1.938	0.1658E-17
2.054	0.1939E-17
2.181	0.2395E-17
2.322	0.3092E-17
2.475	0.4104E-17
2.637	0.5726E-17
2.817	0.7607E-17
3.012	0.9995E-17
3.217	0.1292E-16
3.432	0.1638E-16
3.652	0.2033E-16
3.872	0.2466E-16
4.086	0.2926E-16
4.292	0.3400E-16
4.486	0.3876E-16
4.666	0.4347E-16
4.834	0.4810E-16
4.990	0.5265E-16
5.136	0.5721E-16
5.273	0.6191E-16
5.404	0.6700E-16
5.531	0.7283E-16
5.655	0.7998E-16
5.779	0.8924E-16
5.902	0.1018E-15
6.027	0.1193E-15
6.153	0.1440E-15
6.284	0.1790E-15
6.418	0.2285E-15
6.556	0.2977E-15
6.700	0.3937E-15
6.849	0.5254E-15
7.005	0.7039E-15
7.167	0.9433E-15
7.337	0.1261E-14
7.516	0.1680E-14
7.704	0.2225E-14
7.904	0.2932E-14
8.116	0.3841E-14
8.342	0.5005E-14
8.585	0.6488E-14
8.848	0.8373E-14
9.132	0.1076E-13
9.443	0.1379E-13
9.783	0.1762E-13
10.16	0.2246E-13
10.57	0.2859E-13
11.04	0.3637E-13
11.55	0.4625E-13
12.13	0.5881E-13
12.79	0.7483E-13
13.53	0.9529E-13
14.37	0.1215E-12
15.33	0.1549E-12
16.43	0.1978E-12
17.69	0.2526E-12
19.13	0.3227E-12
20.78	0.4122E-12
22.67	0.5261E-12
24.85	0.6708E-12
27.34	0.8538E-12
30.20	0.1084E-11
33.49	0.1374E-11
37.27	0.1737E-11
41.65	0.2190E-11
46.72	0.2754E-11
52.65	0.3456E-11
59.63	0.4330E-11
67.90	0.5418E-11
77.80	0.6776E-11
 
 
Energy (eV)	Maximum energy
0.7002E-01	3.200
0.7733E-01	3.200
0.8516E-01	3.200
0.9358E-01	3.200
0.1028	3.200
0.1130	3.200
0.1248	3.811
0.1386	3.811
0.1555	3.811
0.1768	3.811
0.2042	4.539
0.2389	4.539
0.2819	4.539
0.3337	5.406
0.3919	5.406
0.4549	5.406
0.5206	6.438
0.5867	6.438
0.6525	6.438
0.7180	6.438
0.7837	7.668
0.8502	7.668
0.9189	7.668
0.9910	9.132
1.068	9.132
1.151	9.132
1.591	30.52
1.662	30.52
1.743	30.52
1.835	30.52
1.938	30.52
2.054	30.52
2.181	30.52
2.322	30.52
2.475	30.52
2.637	30.52
2.817	30.52
3.012	30.52
3.217	36.17
3.432	36.17
3.652	36.17
3.872	36.17
4.086	36.17
4.292	36.17
4.486	36.17
4.666	36.17
4.834	36.17
4.990	36.17
5.136	36.17
5.273	36.17
5.404	36.17
5.531	36.17
5.655	36.17
5.779	42.84
5.902	42.84
6.027	42.84
6.153	42.84
6.284	42.84
6.418	42.84
6.556	42.84
6.700	42.84
6.849	50.73
7.005	50.73
7.167	50.73
7.337	60.06
7.516	60.06
7.704	60.06
7.904	71.08
8.116	71.08
8.342	84.11
8.585	84.11
8.848	99.52
9.132	99.52
9.443	117.7
9.783	117.7
10.16	139.2
10.57	164.7
11.04	164.7
11.55	194.8
12.13	194.8
12.79	230.3
13.53	272.3
14.37	322.0
15.33	322.0
16.43	380.7
17.69	450.2
19.13	532.2
20.78	629.2
22.67	743.8
24.85	879.4
27.34	1040.
30.20	1229.
33.49	1717.
37.27	2030.
41.65	2400.
46.72	2837.
52.65	3354.
59.63	4686.
67.90	5539.
77.80	6548.
 
 
Energy (eV)	# of iterations
0.7002E-01	28.00
0.7733E-01	4.000
0.8516E-01	4.000
0.9358E-01	4.000
0.1028	4.000
0.1130	4.000
0.1248	8.000
0.1386	4.000
0.1555	4.000
0.1768	4.000
0.2042	8.000
0.2389	4.000
0.2819	4.000
0.3337	8.000
0.3919	4.000
0.4549	4.000
0.5206	8.000
0.5867	5.000
0.6525	9.000
0.7180	11.00
0.7837	19.00
0.8502	10.00
0.9189	10.00
0.9910	17.00
1.068	10.00
1.151	10.00
1.591	45.00
1.662	5.000
1.743	5.000
1.835	5.000
1.938	5.000
2.054	4.000
2.181	4.000
2.322	4.000
2.475	4.000
2.637	5.000
2.817	5.000
3.012	5.000
3.217	10.00
3.432	5.000
3.652	5.000
3.872	5.000
4.086	5.000
4.292	5.000
4.486	5.000
4.666	5.000
4.834	5.000
4.990	5.000
5.136	5.000
5.273	5.000
5.404	5.000
5.531	5.000
5.655	5.000
5.779	10.00
5.902	5.000
6.027	5.000
6.153	5.000
6.284	5.000
6.418	5.000
6.556	5.000
6.700	5.000
6.849	10.00
7.005	5.000
7.167	5.000
7.337	12.00
7.516	6.000
7.704	6.000
7.904	12.00
8.116	6.000
8.342	12.00
8.585	6.000
8.848	12.00
9.132	6.000
9.443	13.00
9.783	7.000
10.16	13.00
10.57	12.00
11.04	6.000
11.55	12.00
12.13	6.000
12.79	13.00
13.53	13.00
14.37	14.00
15.33	7.000
16.43	13.00
17.69	14.00
19.13	16.00
20.78	16.00
22.67	15.00
24.85	16.00
27.34	18.00
30.20	18.00
33.49	26.00
37.27	19.00
41.65	18.00
46.72	18.00
52.65	18.00
59.63	29.00
67.90	20.00
77.80	20.00
 
 
Energy (eV)	# of grid trials
0.7002E-01	7.000
0.7733E-01	1.000
0.8516E-01	1.000
0.9358E-01	1.000
0.1028	1.000
0.1130	1.000
0.1248	2.000
0.1386	1.000
0.1555	1.000
0.1768	1.000
0.2042	2.000
0.2389	1.000
0.2819	1.000
0.3337	2.000
0.3919	1.000
0.4549	1.000
0.5206	2.000
0.5867	1.000
0.6525	1.000
0.7180	1.000
0.7837	2.000
0.8502	1.000
0.9189	1.000
0.9910	2.000
1.068	1.000
1.151	1.000
1.591	8.000
1.662	1.000
1.743	1.000
1.835	1.000
1.938	1.000
2.054	1.000
2.181	1.000
2.322	1.000
2.475	1.000
2.637	1.000
2.817	1.000
3.012	1.000
3.217	2.000
3.432	1.000
3.652	1.000
3.872	1.000
4.086	1.000
4.292	1.000
4.486	1.000
4.666	1.000
4.834	1.000
4.990	1.000
5.136	1.000
5.273	1.000
5.404	1.000
5.531	1.000
5.655	1.000
5.779	2.000
5.902	1.000
6.027	1.000
6.153	1.000
6.284	1.000
6.418	1.000
6.556	1.000
6.700	1.000
6.849	2.000
7.005	1.000
7.167	1.000
7.337	2.000
7.516	1.000
7.704	1.000
7.904	2.000
8.116	1.000
8.342	2.000
8.585	1.000
8.848	2.000
9.132	1.000
9.443	2.000
9.783	1.000
10.16	2.000
10.57	2.000
11.04	1.000
11.55	2.000
12.13	1.000
12.79	2.000
13.53	2.000
14.37	2.000
15.33	1.000
16.43	2.000
17.69	2.000
19.13	2.000
20.78	2.000
22.67	2.000
24.85	2.000
27.34	2.000
30.20	2.000
33.49	3.000
37.27	2.000
41.65	2.000
46.72	2.000
52.65	2.000
59.63	3.000
67.90	2.000
77.80	2.000
 
 
C1    Ar    Elastic                                             
Energy (eV)	Rate coefficient (m3/s)
0.7002E-01	0.2523E-14
0.7733E-01	0.2462E-14
0.8516E-01	0.2396E-14
0.9358E-01	0.2327E-14
0.1028	0.2257E-14
0.1130	0.2188E-14
0.1248	0.2125E-14
0.1386	0.2071E-14
0.1555	0.2038E-14
0.1768	0.2041E-14
0.2042	0.2103E-14
0.2389	0.2251E-14
0.2819	0.2511E-14
0.3337	0.2903E-14
0.3919	0.3428E-14
0.4549	0.4073E-14
0.5206	0.4823E-14
0.5867	0.5652E-14
0.6525	0.6551E-14
0.7180	0.7518E-14
0.7837	0.8560E-14
0.8502	0.9689E-14
0.9189	0.1093E-13
0.9910	0.1231E-13
1.068	0.1385E-13
1.151	0.1560E-13
1.591	0.2913E-13
1.662	0.3061E-13
1.743	0.3239E-13
1.835	0.3452E-13
1.938	0.3703E-13
2.054	0.3997E-13
2.181	0.4336E-13
2.322	0.4726E-13
2.475	0.5171E-13
2.637	0.5657E-13
2.817	0.6226E-13
3.012	0.6862E-13
3.217	0.7560E-13
3.432	0.8317E-13
3.652	0.9114E-13
3.872	0.9932E-13
4.086	0.1075E-12
4.292	0.1155E-12
4.486	0.1232E-12
4.666	0.1305E-12
4.834	0.1373E-12
4.990	0.1438E-12
5.136	0.1498E-12
5.273	0.1556E-12
5.404	0.1611E-12
5.531	0.1665E-12
5.655	0.1717E-12
5.779	0.1769E-12
5.902	0.1820E-12
6.027	0.1872E-12
6.153	0.1924E-12
6.284	0.1976E-12
6.418	0.2030E-12
6.556	0.2084E-12
6.700	0.2139E-12
6.849	0.2195E-12
7.005	0.2251E-12
7.167	0.2309E-12
7.337	0.2367E-12
7.516	0.2425E-12
7.704	0.2485E-12
7.904	0.2545E-12
8.116	0.2606E-12
8.342	0.2668E-12
8.585	0.2730E-12
8.848	0.2794E-12
9.132	0.2858E-12
9.443	0.2924E-12
9.783	0.2990E-12
10.16	0.3057E-12
10.57	0.3124E-12
11.04	0.3192E-12
11.55	0.3259E-12
12.13	0.3325E-12
12.79	0.3390E-12
13.53	0.3453E-12
14.37	0.3513E-12
15.33	0.3568E-12
16.43	0.3619E-12
17.69	0.3664E-12
19.13	0.3701E-12
20.78	0.3732E-12
22.67	0.3753E-12
24.85	0.3766E-12
27.34	0.3769E-12
